"","lat","lon","estuary","rg_dev_rain","rg_dev_norain","rg_dev_diff","rb_dev_rain","rb_dev_norain","rb_dev_diff","rg_dev_diff_cat","rb_dev_diff_cat"
"422",-20.44535,148.78323,"Repulse Creek",0.11,0.05,0.06,0.23,0.18,0.04,"(0.05,0.1]","(0,0.05]"
"423",-29.05959,153.30755,"Richmond River",0.4,0.14,0.26,0.36,0.21,0.15,"(0.2,0.5]","(0.1,0.15]"
"424",-20.2157,118.84395,"Ridley River",0.05,0.03,0.02,0.04,0.03,0.01,"(0,0.05]","(0,0.05]"
"425",-40.87814,147.87801,"Ringarooma River",0.28,0.19,0.09,0.28,0.28,0,"(0.05,0.1]","[-0.1,0]"
"426",-40.72331,144.85512,"Robbins Passage",0.21,0.2,0,0.18,0.18,0,"[-0.1,0]","[-0.1,0]"
"427",-21.30101,115.69862,"Robe River",0.25,0.23,0.02,0.29,0.27,0.03,"(0,0.05]","(0,0.05]"
"428",-11.29995,131.07258,"Robinson Inlet",0.21,0.19,0.02,0.16,0.13,0.03,"(0,0.05]","(0,0.05]"
"429",-16.33345,137.06187,"Robinson River",0.57,0.56,0.02,0.52,0.47,0.06,"(0,0.05]","(0.05,0.1]"
"430",-21.50054,149.258,"Rocky Dam Creek",0.15,0.1,0.06,0.14,0.1,0.05,"(0.05,0.1]","(0,0.05]"
"431",-24.04071,151.49834,"Rodd's Harbour",0.37,0.36,0.01,0.29,0.28,0.01,"(0,0.05]","(0,0.05]"
"432",-15.45696,136.14497,"Rosie Creek",0.58,0.56,0.02,0.51,0.5,0.01,"(0,0.05]","(0,0.05]"
"433",-19.30367,146.80421,"Ross River",0.29,0.24,0.05,0.25,0.2,0.05,"(0,0.05]","(0,0.05]"
"434",-35.11109,150.52516,"Saint Georges Basin",0.28,0.26,0.02,0.25,0.23,0.02,"(0,0.05]","(0,0.05]"
"435",-22.30448,149.54971,"Saint Lawrence Creek",0.15,0.11,0.04,0.16,0.12,0.03,"(0,0.05]","(0,0.05]"
"436",-34.16393,119.57092,"Saint Marys River",0.04,0.04,0,0.27,0.26,0.01,"[-0.1,0]","(0,0.05]"
"437",-15.97117,124.58974,"Sale River",0.3,0.26,0.04,0.24,0.2,0.04,"(0,0.05]","(0,0.05]"
"438",-11.85158,132.6357,"Saltwater Creek_NT",0.02,0.01,0.01,0.13,0.13,0,"(0,0.05]","[-0.1,0]"
"439",-30.89804,153.06248,"Saltwater Lagoon",0.32,0.25,0.07,0.31,0.27,0.04,"(0.05,0.1]","(0,0.05]"
"440",-12.31856,131.77093,"Sampan Creek",0.43,0.38,0.05,0.39,0.38,0.01,"(0,0.05]","(0,0.05]"
"441",-15.51732,124.44656,"Sampson Inlet",0.49,0.47,0.02,0.48,0.46,0.02,"(0,0.05]","(0,0.05]"
"442",-29.67136,153.31617,"Sandon River",0.12,0.01,0.11,0.08,0.02,0.06,"(0.1,0.15]","(0.05,0.1]"
"443",-21.2626,149.15144,"Sandy Creek",0.11,0.09,0.02,0.11,0.08,0.02,"(0,0.05]","(0,0.05]"
"444",-21.41047,149.25917,"Sarina Inlet",0.18,0.14,0.04,0.14,0.11,0.03,"(0,0.05]","(0,0.05]"
"445",-41.46681,148.24238,"Scamander River",0.14,0.09,0.05,0.23,0.16,0.08,"(0,0.05]","(0.05,0.1]"
"446",-39.81843,144.10849,"Sea Elephant River",0.1,0.1,0,0.27,0.26,0.01,"[-0.1,0]","(0,0.05]"
"447",-40.10656,143.94271,"Seal River",0.43,0.43,0,0.19,0.18,0.02,"[-0.1,0]","(0,0.05]"
"448",-16.45842,124.2419,"Secure Bay",0.27,0.25,0.02,0.16,0.14,0.02,"(0,0.05]","(0,0.05]"
"449",-16.10794,137.35282,"Seven Emu Creek",0.42,0.37,0.04,0.33,0.27,0.06,"(0,0.05]","(0.05,0.1]"
"450",-38.79996,146.13799,"Shallow Inlet",0.25,0.21,0.04,0.13,0.09,0.04,"(0,0.05]","(0,0.05]"
"451",-11.35943,131.91311,"Shamrock Bay",0.38,0.35,0.03,0.31,0.28,0.03,"(0,0.05]","(0,0.05]"
"452",-16.08162,137.29499,"Shark Creek",0.49,0.47,0.02,0.46,0.41,0.04,"(0,0.05]","(0,0.05]"
"453",-20.6827,117.6188,"Sherlock River",0.22,0.2,0.02,0.15,0.12,0.03,"(0,0.05]","(0,0.05]"
"454",-16.36789,124.16303,"Shoal Bay",0.32,0.31,0.01,0.27,0.25,0.02,"(0,0.05]","(0,0.05]"
"455",-34.8788,150.46163,"Shoalhaven/Crookhaven River",0.35,0.23,0.13,0.31,0.27,0.05,"(0.1,0.15]","(0,0.05]"
"456",-22.52548,150.47711,"Shoalwater Creek",0.22,0.21,0.01,0.22,0.21,0.01,"(0,0.05]","(0,0.05]"
"457",-11.76879,141.9671,"Skardon River",0.24,0.23,0.01,0.22,0.2,0.02,"(0,0.05]","(0,0.05]"
"458",-32.3829,152.46062,"Smiths Lake",0.21,0.13,0.08,0.29,0.25,0.03,"(0.05,0.1]","(0,0.05]"
"459",-16.68982,141.19704,"Snake Creek",0.22,0.2,0.01,0.22,0.2,0.02,"(0,0.05]","(0,0.05]"
"460",-37.7783,148.48435,"Snowy River",0.25,0.13,0.12,0.25,0.21,0.04,"(0.1,0.15]","(0,0.05]"
"461",-30.886,153.02865,"South West Rocks Creek",0.13,0.08,0.05,0.17,0.1,0.07,"(0,0.05]","(0.05,0.1]"
"462",-27.8912,153.29213,"Southern Moreton Bay",0.35,0.33,0.02,0.35,0.29,0.06,"(0,0.05]","(0.05,0.1]"
"463",-43.43187,146.90758,"Southport",0.19,0.11,0.08,0.45,0.44,0.01,"(0.05,0.1]","(0,0.05]"
"464",-43.49673,146.92959,"Southport Lagoon",0.3,0.19,0.11,0.27,0.24,0.02,"(0.1,0.15]","(0,0.05]"
"465",-42.52084,147.90256,"Spring Bay",0.2,0.19,0.01,0.1,0.09,0.01,"(0,0.05]","(0,0.05]"
"466",-16.39574,141.2885,"Staaten River",0.31,0.27,0.04,0.28,0.24,0.04,"(0,0.05]","(0,0.05]"
"467",-14.78355,145.01924,"Starke River",0.17,0.1,0.07,0.39,0.35,0.04,"(0.05,0.1]","(0,0.05]"
"468",-29.94472,153.2498,"Station Creek",0.15,0.04,0.11,0.15,0.09,0.07,"(0.1,0.15]","(0.05,0.1]"
"469",-14.08258,143.63343,"Stewart River",0.24,0.19,0.05,0.28,0.25,0.03,"(0,0.05]","(0,0.05]"
"470",-33.84299,121.13416,"Stokes Inlet",0.11,0.09,0.01,0.13,0.11,0.02,"(0,0.05]","(0,0.05]"
"471",-22.59799,149.63093,"Styx River",0.08,0.07,0.02,0.14,0.12,0.02,"(0,0.05]","(0,0.05]"
"472",-35.17287,150.54087,"Swan Lake",0.28,0.26,0.02,0.27,0.26,0.01,"(0,0.05]","(0,0.05]"
"473",-32.05415,115.73724,"Swan River",0.4,0.35,0.05,0.37,0.32,0.05,"(0,0.05]","(0,0.05]"
"474",-37.77293,148.94618,"Sydenham Inlet",0.2,0.12,0.07,0.23,0.14,0.1,"(0.05,0.1]","(0.05,0.1]"
"475",-20.2517,118.80696,"Tabba Tabba Creek",NA,0.1,NA,NA,0.07,NA,NA,NA
"476",-35.44196,150.40297,"Tabourie Lake",0.28,0.2,0.08,0.16,0.13,0.03,"(0.05,0.1]","(0,0.05]"
"477",-16.26071,123.73549,"Talbot Bay",0.41,0.38,0.04,0.4,0.36,0.04,"(0,0.05]","(0,0.05]"
"478",-28.11454,153.44997,"Tallebudgera Creek",0.25,0.23,0.02,0.23,0.18,0.06,"(0,0.05]","(0.05,0.1]"
"479",-28.6757,153.6155,"Tallow Creek",0.28,0.12,0.16,0.3,0.23,0.07,"(0.15,0.2]","(0.05,0.1]"
"480",-41.0713,146.76637,"Tamar River",0.31,0.28,0.03,0.35,0.3,0.05,"(0,0.05]","(0,0.05]"
"481",-37.71826,149.11147,"Tamboon Inlet",0.21,0.07,0.15,0.23,0.08,0.15,"(0.1,0.15]","(0.1,0.15]"
"482",-34.99457,118.05692,"Taylor Inlet",0.1,0.1,0,0.29,0.27,0.02,"[-0.1,0]","(0,0.05]"
"483",-41.72662,148.27739,"Templestowe Lagoon",0.14,0.14,0,0.18,0.15,0.03,"[-0.1,0]","(0,0.05]"
"484",-35.4592,150.37853,"Termeil Lake",0.16,0.12,0.03,0.17,0.13,0.03,"(0,0.05]","(0,0.05]"
"485",-33.43135,151.43788,"Terrigal Lagoon",0.12,0,0.12,0.22,0.19,0.03,"(0.1,0.15]","(0,0.05]"
"486",-23.6363,151.06892,"The Narrows",0.48,0.45,0.03,0.44,0.42,0.02,"(0,0.05]","(0,0.05]"
"487",-40.38994,148.43458,"Thirsty Lagoon",0.24,0.16,0.08,0.24,0.17,0.06,"(0.05,0.1]","(0.05,0.1]"
"488",-22.20444,149.87618,"Thirsty Sound",0.21,0.16,0.05,0.18,0.17,0.02,"(0,0.05]","(0,0.05]"
"489",-20.54105,148.66663,"Thompson Creek_QLD",NA,0.04,NA,NA,0.29,NA,NA,NA
"490",-14.57777,127.95204,"Thurburn Creek",0.1,0.05,0.05,0.06,0.01,0.05,"(0,0.05]","(0,0.05]"
"491",-37.76078,149.28628,"Thurra River",0.1,0.09,0.01,0.34,0.26,0.08,"(0,0.05]","(0.05,0.1]"
"492",-36.31707,150.11092,"Tilba Tilba Lake",0.24,0.22,0.02,0.25,0.23,0.02,"(0,0.05]","(0,0.05]"
"493",-32.777,151.95469,"Tilligerry Creek",0.25,0.16,0.09,0.22,0.15,0.07,"(0.05,0.1]","(0.05,0.1]"
"494",-35.81424,150.15151,"Tomaga River",0.07,0.01,0.06,0.09,0.05,0.04,"(0.05,0.1]","(0,0.05]"
"495",-40.86793,147.75197,"Tomahawk River",0.31,0.17,0.13,0.67,0.63,0.04,"(0.1,0.15]","(0,0.05]"
"496",-12.32123,131.6796,"Tommycut Creek",0.56,0.44,0.13,0.32,0.32,0.01,"(0.1,0.15]","(0,0.05]"
"497",-15.49662,141.4796,"Topsy Creek",0.36,0.34,0.02,0.29,0.27,0.03,"(0,0.05]","(0,0.05]"
"498",-35.03227,117.67422,"Torbay Inlet",0.3,0.29,0.01,0.33,0.26,0.07,"(0,0.05]","(0.05,0.1]"
"499",-33.84136,121.01394,"Torradup River",0.32,0.26,0.06,0.26,0.19,0.07,"(0.05,0.1]","(0.05,0.1]"
"500",-37.15609,149.85276,"Towamba River",0.12,0.03,0.09,0.12,0.08,0.04,"(0.05,0.1]","(0,0.05]"
"501",-11.1645,131.89073,"Trepang Bay",0.43,0.4,0.03,0.36,0.33,0.03,"(0,0.05]","(0,0.05]"
"502",-12.96968,136.44438,"Trial Bay",0.29,0.24,0.05,0.27,0.26,0.01,"(0,0.05]","(0,0.05]"
"503",-16.96013,145.7618,"Trinity Inlet",0.28,0.26,0.02,0.27,0.25,0.02,"(0,0.05]","(0,0.05]"
"504",-33.32509,151.44026,"Tuggerah Lakes",0.34,0.27,0.07,0.17,0.12,0.04,"(0.05,0.1]","(0,0.05]"
"505",-16.74025,138.09387,"Tully Inlet",0.44,0.42,0.02,0.39,0.37,0.03,"(0,0.05]","(0,0.05]"
"506",-18.02073,146.02616,"Tully River",0.18,0.08,0.1,0.33,0.25,0.08,"(0.05,0.1]","(0.05,0.1]"
"507",-20.34528,118.39124,"Turner River",0.19,0.14,0.05,0.13,0.07,0.06,"(0,0.05]","(0.05,0.1]"
"508",-36.08514,150.00677,"Tuross Lake",0.25,0.17,0.08,0.19,0.12,0.07,"(0.05,0.1]","(0.05,0.1]"
"509",-28.3458,153.37498,"Tweed River",0.27,0.16,0.11,0.28,0.19,0.08,"(0.1,0.15]","(0.05,0.1]"
"510",-37.08663,149.87544,"Twofold Bay / Eden",0.2,0.19,0,0.16,0.15,0.01,"[-0.1,0]","(0,0.05]"
"511",-35.35601,150.47625,"Ulladulla Harbour/Millards Creek",0.3,0.26,0.04,0.33,0.3,0.03,"(0,0.05]","(0,0.05]"
"512",-33.65378,115.35196,"Vasse-Wonnerup Estuary",0.32,0.32,0,0.25,0.2,0.04,"[-0.1,0]","(0,0.05]"
"513",-20.88846,148.9306,"Victor Creek",0.15,0.11,0.04,0.07,0.03,0.04,"(0,0.05]","(0,0.05]"
"514",-18.63909,146.31036,"Victoria Creek",0.19,0.12,0.07,0.16,0.13,0.03,"(0.05,0.1]","(0,0.05]"
"515",-14.91211,129.38116,"Victoria River",0.13,0.11,0.02,0.32,0.3,0.03,"(0,0.05]","(0,0.05]"
"516",-36.21016,150.06382,"Wagonga Inlet",0.18,0.15,0.03,0.19,0.16,0.03,"(0,0.05]","(0,0.05]"
"517",-16.34397,124.39258,"Walcott Inlet",0.09,0.08,0.02,0.17,0.15,0.02,"(0,0.05]","(0,0.05]"
"518",-13.57813,135.71989,"Walker River",0.28,0.27,0.01,0.22,0.21,0.02,"(0,0.05]","(0,0.05]"
"519",-36.36175,150.02323,"Wallaga Lake",0.26,0.21,0.06,0.23,0.15,0.08,"(0.05,0.1]","(0.05,0.1]"
"520",-36.77967,149.91135,"Wallagoot Lake",0.23,0.22,0,0.22,0.2,0.02,"[-0.1,0]","(0,0.05]"
"521",-32.21175,152.33231,"Wallis Lake",0.26,0.21,0.05,0.28,0.26,0.02,"(0,0.05]","(0,0.05]"
"522",-35.01079,116.699,"Walpole/Nornalup Inlet",0.27,0.25,0.02,0.22,0.2,0.02,"(0,0.05]","(0,0.05]"
"523",-21.70801,149.46717,"Walter Hall Creek",0.2,0.14,0.06,0.17,0.13,0.04,"(0.05,0.1]","(0,0.05]"
"524",-33.42486,151.44426,"Wamberal Lagoon",0.31,0.19,0.12,0.28,0.24,0.05,"(0.1,0.15]","(0,0.05]"
"525",-36.59923,150.00637,"Wapengo Lagoon",0.13,0.12,0.01,0.08,0.07,0.02,"(0,0.05]","(0,0.05]"
"526",-22.37276,149.58071,"Waverly Creek",0.08,0.06,0.02,0.13,0.13,0.01,"(0,0.05]","(0,0.05]"
"527",-34.89826,118.33023,"Waychinicup Inlet",0.1,0.06,0.04,0.14,0.11,0.03,"(0,0.05]","(0,0.05]"
"528",-16.15224,136.76396,"Wearyan River",0.3,0.28,0.02,0.29,0.25,0.04,"(0,0.05]","(0,0.05]"
"529",-34.33962,119.33403,"Wellstead Estuary",0.27,0.23,0.04,0.28,0.25,0.04,"(0,0.05]","(0,0.05]"
"530",-34.72826,150.83246,"Werri Lagoon",0.16,0.11,0.06,0.17,0.09,0.07,"(0.05,0.1]","(0.05,0.1]"
"531",-21.84048,149.43977,"West Hill Creek",0.15,0.1,0.05,0.15,0.11,0.04,"(0,0.05]","(0,0.05]"
"532",-40.78205,145.24836,"West Inlet",0.17,0.12,0.05,0.22,0.17,0.05,"(0,0.05]","(0,0.05]"
"533",-38.48347,145.00476,"Western Port Bay",0.15,0.15,0,0.08,0.07,0,"[-0.1,0]","[-0.1,0]"
"534",-12.28061,132.05877,"Wildman River",0.13,0.11,0.01,0.27,0.24,0.03,"(0,0.05]","(0,0.05]"
"535",-35.50805,150.37331,"Willinga Lake",0.13,0.12,0.01,0.21,0.2,0.01,"(0,0.05]","(0,0.05]"
"536",-35.02325,117.32575,"Wilson Inlet",0.32,0.31,0.01,0.34,0.3,0.04,"(0,0.05]","(0,0.05]"
"537",-37.73165,149.49625,"Wingan Inlet",0.12,0.03,0.09,0.21,0.17,0.05,"(0.05,0.1]","(0,0.05]"
"538",-34.94705,150.74919,"Wollumboola Lake",0.2,0.18,0.02,0.18,0.18,0.01,"(0,0.05]","(0,0.05]"
"539",-37.24297,149.9021,"Wonboyn River",0.22,0.15,0.07,0.14,0.1,0.04,"(0.05,0.1]","(0,0.05]"
"540",-30.10293,153.19326,"Woolgoolga Lake",0.17,0.09,0.08,0.22,0.13,0.09,"(0.05,0.1]","(0.05,0.1]"
"541",-29.8353,153.22951,"Wooli Wooli River",0.14,0.02,0.12,0.13,0.05,0.08,"(0.1,0.15]","(0.05,0.1]"
"542",-18.19275,146.0136,"Wreck Creek",0.27,0.22,0.06,0.37,0.29,0.08,"(0.05,0.1]","(0.05,0.1]"
"543",-11.90365,133.86563,"Wurugoij Creek",0.24,0.21,0.02,0.24,0.24,0,"(0,0.05]","[-0.1,0]"
"544",-21.52514,115.39432,"Yammaderry Creek",0.42,0.4,0.02,0.28,0.26,0.02,"(0,0.05]","(0,0.05]"
"545",-20.82678,116.44186,"Yanyare River",0.16,0.11,0.05,0.18,0.14,0.04,"(0,0.05]","(0,0.05]"
"546",-37.78437,148.76867,"Yeerung River",0.31,0.13,0.18,0.54,0.23,0.31,"(0.15,0.2]","(0.2,0.5]"
"547",-39.70135,143.88865,"Yellow Rock River",0.37,0.37,0,0.47,0.34,0.13,"[-0.1,0]","(0.1,0.15]"
"548",-20.35661,118.18873,"Yule River",0.12,0.09,0.03,0.07,0.05,0.02,"(0,0.05]","(0,0.05]"
